"age","workclass","education","marital.status","occupation","relationship","race","sex","hours.per.week","income_binary","capital","continent"
28,"Private","7th-8th","Married-civ-spouse","Craft-repair","Husband","White","Male",35,0,3464,"North America"
40,"Self-emp-inc","Bachelors","Married-civ-spouse","Prof-specialty","Husband","White","Male",60,1,3103,"North America"
50,"Self-emp-not-inc","Masters","Married-civ-spouse","Prof-specialty","Husband","White","Male",40,0,0,"North America"
31,"Private","HS-grad","Never-married","Handlers-cleaners","Not-in-family","White","Male",60,0,0,"North America"
57,"Self-emp-not-inc","11th","Divorced","Other-service","Unmarried","White","Male",50,0,4650,"North America"
40,"Private","Bachelors","Married-civ-spouse","Sales","Husband","White","Male",50,1,0,"North America"
44,"Private","Bachelors","Never-married","Prof-specialty","Not-in-family","White","Male",40,1,27828,"North America"
40,"Private","Some-college","Married-civ-spouse","Prof-specialty","Husband","White","Male",60,0,0,"North America"
42,"State-gov","Some-college","Never-married","Exec-managerial","Unmarried","White","Female",45,0,0,"North America"
41,"Federal-gov","Some-college","Married-civ-spouse","Craft-repair","Husband","Black","Male",35,0,0,"North America"
23,"Private","Some-college","Married-spouse-absent","Other-service","Not-in-family","White","Male",45,0,0,"North America"
41,"Self-emp-not-inc","HS-grad","Married-civ-spouse","Farming-fishing","Husband","White","Male",99,0,0,"North America"
41,"Self-emp-not-inc","Some-college","Never-married","Sales","Own-child","White","Male",40,0,0,"North America"
29,"Self-emp-not-inc","Assoc-voc","Never-married","Farming-fishing","Not-in-family","White","Male",75,0,0,"North America"
33,"Private","Bachelors","Never-married","Adm-clerical","Not-in-family","Black","Female",40,0,0,"North America"
43,"Private","HS-grad","Divorced","Sales","Other-relative","White","Female",46,0,0,"North America"
18,"Private","Some-college","Never-married","Sales","Own-child","White","Female",10,0,0,"North America"
67,"Self-emp-not-inc","Some-college","Widowed","Other-service","Not-in-family","White","Female",33,0,2346,"North America"
21,"Private","HS-grad","Never-married","Other-service","Own-child","White","Male",40,0,0,"North America"
36,"Private","12th","Married-civ-spouse","Machine-op-inspct","Husband","White","Male",48,0,0,"North America"
24,"Private","11th","Never-married","Sales","Own-child","White","Female",30,0,0,"North America"
44,"Local-gov","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",40,0,0,"North America"
22,"Federal-gov","Some-college","Never-married","Transport-moving","Own-child","White","Male",4,0,0,"North America"
60,"Private","7th-8th","Married-civ-spouse","Transport-moving","Husband","White","Male",15,0,0,"North America"
31,"Self-emp-not-inc","Some-college","Married-civ-spouse","Prof-specialty","Husband","White","Male",50,1,0,"North America"
74,"Private","12th","Married-civ-spouse","Handlers-cleaners","Husband","White","Male",11,0,0,"North America"
30,"Private","Bachelors","Never-married","Exec-managerial","Not-in-family","White","Male",40,0,0,"North America"
29,"Private","11th","Never-married","Transport-moving","Unmarried","White","Male",40,0,0,"North America"
47,"Private","Some-college","Married-civ-spouse","Exec-managerial","Wife","White","Female",50,1,0,"North America"
71,"Private","Assoc-voc","Widowed","Adm-clerical","Not-in-family","White","Female",20,0,0,"North America"
33,"Private","10th","Married-civ-spouse","Other-service","Husband","White","Male",80,0,0,"Latin America & Caribbean"
56,"Private","HS-grad","Widowed","Machine-op-inspct","Unmarried","White","Female",30,0,0,"North America"
24,"Self-emp-not-inc","11th","Never-married","Other-service","Unmarried","Amer-Indian-Eskimo","Female",40,0,0,"North America"
37,"Private","Bachelors","Married-civ-spouse","Sales","Husband","White","Male",40,1,0,"North America"
52,"Private","Bachelors","Married-civ-spouse","Machine-op-inspct","Husband","White","Male",40,0,0,"South Asia"
56,"Private","HS-grad","Married-civ-spouse","Adm-clerical","Husband","White","Male",48,0,0,"North America"
52,"Private","Bachelors","Divorced","Craft-repair","Not-in-family","White","Male",40,0,0,"North America"
56,"State-gov","Doctorate","Married-civ-spouse","Transport-moving","Husband","White","Male",56,0,0,"North America"
54,"Private","Bachelors","Married-civ-spouse","Tech-support","Husband","White","Male",40,0,0,"North America"
43,"Self-emp-not-inc","Bachelors","Married-civ-spouse","Exec-managerial","Husband","White","Male",60,0,0,"North America"
68,"Private","HS-grad","Widowed","Craft-repair","Not-in-family","White","Female",42,0,3273,"North America"
38,"Private","Bachelors","Married-civ-spouse","Adm-clerical","Wife","White","Female",40,0,0,"North America"
44,"Local-gov","Masters","Married-civ-spouse","Prof-specialty","Husband","White","Male",40,1,0,"North America"
23,"Private","Bachelors","Never-married","Protective-serv","Own-child","White","Male",50,0,0,"North America"
69,"Private","HS-grad","Widowed","Adm-clerical","Not-in-family","White","Female",40,0,0,"North America"
52,"Private","HS-grad","Married-civ-spouse","Sales","Husband","White","Male",60,1,-1902,"North America"
24,"Private","Assoc-acdm","Married-civ-spouse","Other-service","Husband","White","Male",40,0,0,"North America"
45,"Private","Bachelors","Married-civ-spouse","Prof-specialty","Husband","White","Male",40,1,0,"North America"
43,"Private","9th","Married-civ-spouse","Adm-clerical","Husband","White","Male",84,0,0,"North America"
59,"State-gov","Bachelors","Married-civ-spouse","Exec-managerial","Husband","White","Male",40,1,-1977,"North America"
35,"Private","Assoc-acdm","Married-civ-spouse","Exec-managerial","Husband","White","Male",50,1,0,"North America"
43,"Private","Bachelors","Married-civ-spouse","Prof-specialty","Husband","White","Male",20,1,0,"North America"
47,"Private","11th","Married-civ-spouse","Farming-fishing","Husband","White","Male",40,0,0,"North America"
48,"Private","HS-grad","Married-civ-spouse","Handlers-cleaners","Husband","Black","Male",40,0,0,"North America"
23,"State-gov","Some-college","Never-married","Protective-serv","Not-in-family","White","Male",15,0,0,"North America"
51,"Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",40,1,0,"North America"
44,"Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","Black","Male",40,0,0,"North America"
24,"Private","Bachelors","Never-married","Adm-clerical","Not-in-family","White","Female",40,0,0,"North America"
39,"Self-emp-inc","Masters","Divorced","Exec-managerial","Not-in-family","Black","Male",70,1,0,"North America"
19,"Private","Some-college","Never-married","Handlers-cleaners","Own-child","White","Male",20,0,0,"North America"
21,"Private","Some-college","Never-married","Other-service","Own-child","White","Female",25,0,0,"North America"
49,"Private","HS-grad","Married-civ-spouse","Exec-managerial","Husband","White","Male",48,1,0,"North America"
22,"Private","Some-college","Never-married","Other-service","Own-child","White","Male",36,0,0,"North America"
59,"Private","HS-grad","Widowed","Machine-op-inspct","Not-in-family","Black","Female",40,0,0,"North America"
51,"Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",50,1,7688,"North America"
38,"Local-gov","Bachelors","Divorced","Prof-specialty","Own-child","White","Female",38,0,0,"North America"
45,"Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",50,1,0,"North America"
56,"Self-emp-inc","Some-college","Married-civ-spouse","Farming-fishing","Husband","White","Male",60,0,0,"North America"
27,"Local-gov","HS-grad","Married-civ-spouse","Protective-serv","Husband","Asian-Pac-Islander","Male",40,1,0,"North America"
21,"Private","Some-college","Never-married","Exec-managerial","Not-in-family","White","Female",38,0,0,"North America"
55,"Self-emp-not-inc","Masters","Divorced","Exec-managerial","Not-in-family","White","Male",45,0,0,"North America"
31,"Private","Some-college","Divorced","Adm-clerical","Unmarried","White","Female",20,0,0,"North America"
57,"Self-emp-not-inc","9th","Married-civ-spouse","Farming-fishing","Husband","White","Male",45,0,0,"Latin America & Caribbean"
26,"Private","Masters","Never-married","Prof-specialty","Not-in-family","Black","Male",40,0,0,"North America"
51,"Private","HS-grad","Married-civ-spouse","Transport-moving","Husband","White","Male",40,0,5013,"North America"
35,"Private","HS-grad","Never-married","Other-service","Not-in-family","White","Male",40,0,0,"North America"
46,"Private","Bachelors","Married-civ-spouse","Adm-clerical","Husband","Asian-Pac-Islander","Male",40,1,0,"East Asia & Pacific"
38,"Local-gov","Bachelors","Married-civ-spouse","Protective-serv","Husband","White","Male",48,0,-1628,"North America"
24,"Private","7th-8th","Never-married","Handlers-cleaners","Not-in-family","White","Male",24,0,0,"Latin America & Caribbean"
38,"State-gov","Masters","Divorced","Exec-managerial","Not-in-family","White","Female",50,1,0,"North America"
49,"Private","HS-grad","Divorced","Priv-house-serv","Unmarried","White","Female",16,0,0,"Europe & Central Asia"
51,"Private","Some-college","Never-married","Transport-moving","Not-in-family","White","Male",30,0,0,"North America"
72,"Private","HS-grad","Widowed","Adm-clerical","Unmarried","White","Female",20,0,2329,"North America"
60,"Private","7th-8th","Married-civ-spouse","Transport-moving","Husband","White","Male",50,1,0,"North America"
45,"Private","Assoc-voc","Married-civ-spouse","Craft-repair","Husband","White","Male",40,0,0,"North America"
21,"Private","10th","Married-civ-spouse","Farming-fishing","Husband","White","Male",30,0,0,"North America"
49,"Private","Some-college","Married-civ-spouse","Craft-repair","Husband","White","Male",40,1,-1887,"North America"
46,"Private","Bachelors","Never-married","Exec-managerial","Unmarried","Black","Female",40,0,0,"North America"
62,"Federal-gov","Some-college","Married-civ-spouse","Adm-clerical","Husband","White","Male",40,0,0,"North America"
51,"Private","Bachelors","Married-civ-spouse","Exec-managerial","Husband","White","Male",50,1,0,"North America"
50,"Private","Some-college","Married-civ-spouse","Craft-repair","Husband","White","Male",50,1,0,"North America"
18,"Private","HS-grad","Never-married","Other-service","Not-in-family","White","Male",20,0,0,"North America"
71,"Private","Bachelors","Divorced","Sales","Not-in-family","White","Female",38,1,-1911,"North America"
30,"Private","HS-grad","Never-married","Handlers-cleaners","Not-in-family","White","Male",22,0,0,"North America"
51,"Private","10th","Widowed","Sales","Unmarried","White","Female",40,0,0,"North America"
36,"Private","Assoc-voc","Never-married","Tech-support","Not-in-family","White","Male",40,1,0,"North America"
41,"State-gov","HS-grad","Divorced","Adm-clerical","Unmarried","White","Female",45,0,0,"North America"
38,"State-gov","Some-college","Divorced","Tech-support","Unmarried","White","Female",10,0,0,"North America"
49,"Private","Bachelors","Married-civ-spouse","Exec-managerial","Husband","White","Male",75,1,0,"North America"
42,"State-gov","Bachelors","Divorced","Prof-specialty","Unmarried","White","Female",40,0,0,"North America"
53,"Private","Some-college","Married-civ-spouse","Sales","Husband","White","Male",45,1,0,"North America"
21,"Private","Some-college","Never-married","Adm-clerical","Own-child","White","Male",10,0,0,"North America"
19,"Private","HS-grad","Never-married","Prof-specialty","Not-in-family","White","Female",40,0,4416,"North America"
43,"State-gov","Bachelors","Divorced","Prof-specialty","Not-in-family","White","Female",40,0,0,"North America"
47,"Self-emp-not-inc","Masters","Married-civ-spouse","Sales","Husband","White","Male",45,1,7688,"North America"
30,"Private","HS-grad","Separated","Protective-serv","Not-in-family","White","Male",40,1,0,"North America"
63,"Self-emp-not-inc","Prof-school","Married-civ-spouse","Prof-specialty","Husband","White","Male",50,1,15024,"North America"
53,"Local-gov","HS-grad","Divorced","Adm-clerical","Other-relative","White","Female",35,0,0,"North America"
23,"Private","Some-college","Married-civ-spouse","Sales","Husband","White","Male",40,0,0,"North America"
28,"Private","HS-grad","Divorced","Adm-clerical","Unmarried","White","Female",40,0,0,"North America"
61,"Private","Prof-school","Married-civ-spouse","Prof-specialty","Husband","White","Male",45,1,-1902,"South Asia"
60,"Local-gov","Assoc-voc","Widowed","Adm-clerical","Not-in-family","Amer-Indian-Eskimo","Female",40,0,0,"North America"
32,"Private","Bachelors","Married-civ-spouse","Tech-support","Husband","White","Male",40,0,0,"North America"
47,"Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",56,1,0,"North America"
36,"Private","Assoc-voc","Married-civ-spouse","Adm-clerical","Wife","White","Female",40,0,0,"North America"
24,"Private","HS-grad","Never-married","Handlers-cleaners","Not-in-family","White","Male",40,0,0,"North America"
46,"Private","Bachelors","Married-civ-spouse","Exec-managerial","Husband","White","Male",44,0,3818,"North America"
59,"Private","10th","Married-civ-spouse","Transport-moving","Husband","White","Male",40,0,0,"North America"
30,"Private","11th","Married-civ-spouse","Transport-moving","Husband","White","Male",40,0,0,"North America"
30,"Private","Bachelors","Never-married","Prof-specialty","Not-in-family","White","Male",60,0,0,"North America"
38,"Private","HS-grad","Married-civ-spouse","Handlers-cleaners","Husband","White","Male",40,0,3411,"North America"
57,"Private","HS-grad","Widowed","Sales","Not-in-family","White","Female",30,0,0,"North America"
64,"Self-emp-inc","Prof-school","Married-civ-spouse","Prof-specialty","Husband","White","Male",60,1,99999,"North America"
48,"Private","Masters","Never-married","Prof-specialty","Not-in-family","White","Male",60,0,0,"North America"
28,"Private","Bachelors","Married-civ-spouse","Exec-managerial","Husband","White","Male",42,1,0,"North America"
